V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
-1.02294775430669,-1.07310127034546,0.63411296644583,-3.48027612629818,0.167052665407727,-0.605334025726339,1.09290191817284,-0.931253640036756,-0.517906723293466,0.417115232880559,-0.378077404147938,-3.43890005070289,0.935758076779036,0.632885506260661,0
1.97824254414355,0.108485449102124,-1.8007238118785,0.532729524462821,0.237575926367257,0.376207806430835,0.499744583673014,-0.511881615710086,-0.37241634276293,0.354317710467426,-0.853175913437549,0.221883735549366,0.308107894318477,0.479458942192642,0
1.8405447511934,-0.812716474477886,-0.985411446489333,-0.174694680208831,0.167237774516161,-0.747301544193088,1.61240214610689,-0.309053047803434,-1.29812880326082,-0.579683276594527,0.424153036232794,-0.366063373291272,0.15245305080409,-1.22103933139279,0
-0.16944282457529,1.26607261630627,-0.916782632815936,-0.635908725884939,0.960691372157929,0.72756513617899,-0.334737749428808,-0.547057613972647,-1.55596483361034,0.488027271884271,0.432338095814148,-0.134980426806839,-0.672800598837825,0.325071000098128,0
2.02227660093758,-0.180654517268744,-1.17710235629095,0.543650547776955,-0.0461788804052436,0.167275598076493,0.66901689395106,-0.0100711140432219,-0.929370892447386,0.966065809336997,-0.153418581332945,-0.614171629649625,-0.0656996312159361,-0.75097132450718,0
-1.44703371335044,1.26370806250805,0.140559008219055,4.07012396476157,1.69055599579356,-0.51091056579256,-1.98589089609274,2.04793962183603,0.510726855215186,-0.657905286737061,1.01497261274194,-0.57135358353523,0.616195676768366,-0.189177891957856,0
-1.18143644110709,-0.596883050577062,0.347129438329466,-2.28914778124596,1.5542416760587,-0.660746913667861,-0.837149344599482,-0.231578722809605,0.264737154831102,-0.173267305166628,-1.9261433161095,2.34237652744487,0.0485496335198894,-0.166056296728631,0
-0.408110816961726,3.13294449795257,-3.09802976350239,5.80389261500645,0.890608919007457,-0.440054283341639,-3.26769325879204,-2.22307032799021,0.757063214391669,-3.5018037792943,-6.0656218797665,-1.00572315400358,0.334315623693923,0.421261362446254,1
-0.732760857253436,1.47884507209623,-2.78920853766734,-1.28336686293984,2.52293662727147,-0.376690973249742,-0.279111991804283,-0.888092988151066,-0.0459216855399057,0.0347412025021013,-0.0613997415907969,0.178442267863298,0.684248376086202,0.640691759864151,0
-1.03341855325678,-6.62767095475973,-4.61607250662445,-0.217008052521175,-1.76231102624302,2.43207471952704,-2.35953478801254,0.900955743610005,-1.07131590742441,-0.85967610961925,0.61113845130946,-1.13893197139316,0.750193612938482,0.0127864214644303,0
0.607653189599737,1.9906928811752,-0.587914290374341,4.94714809492027,0.993403594550145,0.670795418718736,-1.68113017787483,0.751339803753233,-0.504798341989885,-1.62147467885391,-2.31890599521783,0.740795043775322,2.33682131990707,0.992962842447535,0
0.0299254034762924,0.540433291406576,-1.18838327386843,-1.72869990444416,2.92724203749689,0.343663055938864,-0.166380361987553,-0.388560289555803,-0.199628567573406,0.031569420571467,0.354226426062425,-0.154371042264828,-0.482600718133047,-0.841748227358391,0
-0.533395042691935,0.153643059307241,-0.188074476526534,-3.27499486683667,-0.579850372397229,0.233011377691918,-0.0820876396261621,-0.928794984929207,-1.36401113044516,0.0993363363242892,0.354748508793779,-2.27760588019156,0.141202291497553,1.53038179481,0
